timestamp,service,value
1732322940,recommendations-food,4567913.0
1732322950,recommendations-food,4789206.0
1732322960,recommendations-food,5289791.0
1732322970,recommendations-food,6251411.0
1732322980,recommendations-food,4339766.5
1732322990,recommendations-food,12276301.0
1732323000,recommendations-food,7358398.0
1732323010,recommendations-food,2698076.0
1732323020,recommendations-food,6140620.0
1732323030,recommendations-food,18613229.5
1732323040,recommendations-food,23253932.5
1732323060,recommendations-food,6440988.0
1732323080,recommendations-food,3367015.5
1732323090,recommendations-food,4978650.5
1732323100,recommendations-food,7758821.5
1732323110,recommendations-food,4429804.5
1732323120,recommendations-food,3257459.0
1732323130,recommendations-food,2690759.5
1732323140,recommendations-food,3606542.5
1732323150,recommendations-food,6294625.5
1732323160,recommendations-food,9189190.0
1732323170,recommendations-food,5928769.5
1732323180,recommendations-food,6328280.5
1732323190,recommendations-food,5788277.0
1732323200,recommendations-food,5188056.5
1732323210,recommendations-food,7688994.0
1732323220,recommendations-food,5441837.5
1732323230,recommendations-food,8695698.0
1732323240,recommendations-food,3168137.5
1732323250,recommendations-food,5750422.0
1732323260,recommendations-food,5727504.0
1732323280,recommendations-food,3487367.5
1732323290,recommendations-food,8574432.0
1732323300,recommendations-food,7201534.0
1732323310,recommendations-food,3457849.0
1732323320,recommendations-food,5765777.0
1732323330,recommendations-food,6790784.5
1732323340,recommendations-food,7477866.5
1732323350,recommendations-food,8445548.0
1732323360,recommendations-food,4976304.0
1732323370,recommendations-food,3909014.0
1732323380,recommendations-food,4800200.5
1732323390,recommendations-food,12303145.5
1732323400,recommendations-food,17321249.5
1732323410,recommendations-food,10333049.5
1732323420,recommendations-food,7788842.0
1732323430,recommendations-food,6945027.0
1732323440,recommendations-food,3494098.0
1732323450,recommendations-food,5692096.5
1732323460,recommendations-food,9967354.5
1732323470,recommendations-food,9932666.5
1732323480,recommendations-food,7014525.5
1732323500,recommendations-food,3112856.0
1732323510,recommendations-food,3757015.5
1732323530,recommendations-food,11659629.5
1732323540,recommendations-food,2945989.0
1732323550,recommendations-food,2844826.5
1732323560,recommendations-food,5167093.0
1732323570,recommendations-food,7392566.0
1732323580,recommendations-food,6027732.0
1732323590,recommendations-food,10423577.0
1732323600,recommendations-food,6368753.0
1732323610,recommendations-food,11142365.0
1732323640,recommendations-food,9945782.0
1732323650,recommendations-food,6450646.5
1732323660,recommendations-food,7280114.5
1732323670,recommendations-food,7005412.0
1732323690,recommendations-food,7136169.0
1732323700,recommendations-food,7291875.5
1732323710,recommendations-food,5334237.5
1732323720,recommendations-food,4801383.0
1732323730,recommendations-food,6718789.5
1732323740,recommendations-food,2882221.0
1732323750,recommendations-food,12866380.5
1732323760,recommendations-food,5551576.0
1732323770,recommendations-food,8538593.0
1732323780,recommendations-food,4278054.5
1732323800,recommendations-food,7188747.5
1732323810,recommendations-food,9047463.5
1732323820,recommendations-food,6288459.5
1732323840,recommendations-food,7674844.5
1732323850,recommendations-food,4111899.0
1732323860,recommendations-food,12346503.0
1732323870,recommendations-food,25951423.0
1732323880,recommendations-food,10054937.5
1732323890,recommendations-food,4813409.0
1732323900,recommendations-food,4611604.0
1732323910,recommendations-food,4885659.0
1732323920,recommendations-food,4299516.0
1732323930,recommendations-food,5045440.0
1732323940,recommendations-food,3707401.0
